10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
14818;15006;14873;14393;7235;11261;12667;10299
14962;14767;14649;15327;7083;12206;12574;9484
14708;14226;15580;16092;7821;12829;11867;11256
15203;14828;15328;15065;7423;16420;14540;9193
14851;14326;15435;14662;7091;11026;12044;11407
14672;14877;14668;14289;6936;12162;12535;9488
14504;14607;14372;15422;7479;11309;13407;10460
14856;14542;14330;14233;10240;12760;12634;8887
14382;14513;14931;15240;8825;10327;11339;9926
14084;15814;13761;14256;6714;11991;11222;10410
14699;14620;14839;14532;7109;11870;13006;8880
14089;17354;14383;13537;8145;12539;12940;9345
14428;15234;14367;15484;7011;11723;11971;9483
14948;15613;15312;14805;6099;10393;11527;10925
14890;14751;15294;14631;6894;13295;12576;9047
15347;14419;15042;15684;8436;11724;11456;11618
14584;15841;14841;15797;9147;12446;13680;9369
15583;15519;14654;15396;7147;11457;13623;9882
13665;15761;14857;14383;8001;12251;13648;11123
15902;14281;15214;14372;7662;11880;11590;8300
14223;14641;13452;14627;9803;13508;12110;11494
14237;14518;14370;15469;6711;14036;12445;9508
15171;16113;15554;14811;10963;12512;12332;8372
15144;14205;17929;14865;8399;12069;13107;11600
15252;14719;15102;15721;6522;11865;12096;10546
14531;14647;15399;13462;5867;10505;12104;9397
14250;14912;14908;15386;6006;11463;12287;8729
14373;16312;15346;14371;6817;11555;13071;11757
14259;14190;15300;14944;7540;11804;11852;8638
15121;14702;15140;14480;7779;12117;12580;8554
15638;14206;14627;15025;9868;11695;12244;8985
13807;15488;14582;13834;10039;12750;13311;9270
14619;14622;14860;14488;10322;11123;11899;10486
16090;15019;14465;15252;7755;11339;11971;9415
15034;15254;14977;16248;7671;11285;12440;8220
16170;14370;15473;14794;6752;11433;12538;9013
14841;13668;15146;13692;7498;11721;13173;9035
13858;14189;14577;14461;6821;10141;12903;9130
15399;14280;14439;15604;6369;12601;12510;12837
14161;14956;14679;14545;8596;14918;11757;9641
14355;14649;14853;15066;6996;11974;13402;9252
14771;13936;14309;13577;7857;11816;12461;9938
15117;13767;16860;15317;7041;11157;11756;11588
14760;15427;14455;14513;7792;11982;11959;9437
14253;15104;15652;14053;7586;11305;12052;9633
13697;15410;13950;14467;6475;12752;11976;8942
15001;15125;15267;14041;6527;11819;12317;9863
15068;14994;14748;14522;6365;11106;12251;9925
14340;14535;14692;14850;8012;11915;11665;10053
16157;14776;14484;14059;7201;10624;11877;8802
14949;14889;14560;14564;8855;12823;11379;9497
13934;14782;15171;15111;9448;12361;13196;10500
15776;16561;15431;15660;10441;13527;12269;10075
15386;14435;14821;16375;8735;10897;12043;10007
15631;13824;14642;15718;5646;10541;13499;10253
14519;13714;14826;14339;6021;10264;12398;9471
14379;15817;14644;15647;10861;13114;11741;11656
14970;17073;15578;15026;8890;12774;12259;9671
14783;15000;16309;15102;7759;12162;11229;9396
15012;15468;14961;14454;6345;11727;11648;10150
15511;13771;15209;14230;8422;11531;12753;10884
15166;15024;14685;15482;7155;12276;12796;10041
15752;15308;13779;16295;6787;10689;13446;9842
15252;14792;16202;14231;7645;12957;10831;8797
14378;16361;14951;15059;7510;11853;11925;7994
14141;15828;14702;14743;6913;10479;11100;9807
14572;14473;14169;15247;7003;12128;11667;9456
14668;14853;15316;14179;11418;12428;11936;8111
15405;14706;14775;14911;8008;11958;11728;9890
15636;14153;15203;13918;6513;11331;12089;8848
14548;14847;14884;13998;8880;11474;12554;9058
14840;14869;13972;14143;6493;12904;12466;9307
15716;14225;14939;15139;6850;11980;11265;10551
14483;15028;15979;15976;7105;14144;13075;10138
15042;17676;14969;14709;6674;12344;11852;8147
15144;14032;14963;14542;7601;10868;12018;8858
15205;15403;15778;13913;7259;12583;12948;11649
14681;14177;14192;15229;6367;11089;11868;9469
15792;14433;14434;13977;6306;11965;13269;9688
14418;15359;14208;14475;6422;12428;12156;10051
15116;14408;15427;15474;9619;12838;12280;10868
